,ssObjectId,diaSourceId,midPointTai,ra,decl
2371,STC001Wma,30488,60267.0755097209,2.0327628445014625,4.975962578043814
2372,STC0021va,30489,60267.07595666002,6.934280500894772,5.6970021825480694
2373,STC0026Aa,30493,60267.07774393504,2.24587391994055,10.737414812318567
2374,STC0027Aa,30496,60267.07908667587,9.3338150401907,7.09534798885472
2375,STC0021pa,30497,60267.07953435109,9.700045202453111,3.840296492643688
2376,STC0028ha,30497,60267.07953435109,10.201907020265764,4.86020849118521
2377,STC0029aa,30498,60267.07998117295,13.484926951986495,4.722591499749136
2378,STC0026Pa,30499,60267.08043863436,18.4903093661066,6.568957435569833
2379,STC001ZBa,30500,60267.08088888676,16.236821737563844,2.440200884393967
2380,STC0022aa,30502,60267.08178561858,20.641908679082405,-3.3820973524565465
2381,STC0021pa,30510,60267.08543358738,9.699972585010983,3.8403372794336934
2382,STC0028ha,30510,60267.08543358738,10.20180941356557,4.860183096973608
2383,STC001TFa,30513,60267.08677937387,9.061745182222921,3.025802566706128
2384,STC0021pa,30513,60267.08677937387,9.699949748992992,3.840349886402211
2385,STC001Wma,30516,60267.08812262792,2.0326790702160906,4.975889594435079
2386,STC0026Aa,30521,60267.09035858007,2.2457549988297387,10.737326423199207
2387,STC001YLa,30523,60267.091253529004,4.22973430348037,15.09441013162969
2388,STC001Zna,30529,60267.09393840718,13.512767193677576,14.03061769210152
2389,STC001UHa,30531,60267.09483784759,17.67943034592372,17.5549867811273
2390,STC0029ua,30540,60267.09885163001,27.922735623874303,14.30697456432605
2391,STC0026ha,30543,60267.10018806757,18.94923544206449,9.99142340575632
2392,STC0026Pa,30544,60267.10063794098,18.490032787206474,6.568860224274845
2393,STC0024va,30544,60267.10063794098,17.103871725305055,8.254546336667527
2394,STC0026Qa,30547,60267.101976153026,25.131605548276184,9.817282352278621
2395,STC0025sa,30547,60267.101976153026,25.52657216025358,11.659927621554674
2396,STC0027Xa,30549,60267.10286787588,25.676591942112395,8.549811246660072
2397,STC0024Fa,30551,60267.10376077653,24.827447949579096,5.272221979395194
2398,STC001XTa,30553,60267.10468304916,15.120271867054328,5.454992979600848
2399,STC001ZBa,30553,60267.10468304916,16.23648636970148,2.4401028817727792
2400,STC0029aa,30554,60267.10513037685,13.484514301242655,4.722403322320352
2401,STC001UZa,30554,60267.10513037685,11.977360024906147,4.003699159400694
2402,STC0028xa,30554,60267.10513037685,13.865109403314705,2.636660201779563
2403,STC001XCa,30557,60267.107807733344,9.199998314467052,-3.5550596385387125
2404,STC0028ha,30560,60267.10918318289,10.201498635597943,4.86004667298421
2405,STC0027Aa,30562,60267.11007827519,9.333465218923209,7.095180277767638
2406,STC001TFa,30563,60267.11052694573,9.061331252977027,3.0256381095632388
2407,STC0021va,30565,60267.111421682115,6.933908430870076,5.696900876441208
2408,STC001Wma,30566,60267.11186769516,2.0323471465717944,4.975643178956911
2409,STC00211a,30566,60267.11186769516,3.0027638955687053,3.392755613297801
2410,STC0026Aa,30571,60267.11410605001,2.245527336713451,10.737159614071075
2411,STC001YLa,30573,60267.11499995411,4.229465577543465,15.094175222599471
2412,STC001Zna,30577,60267.11679511191,13.51259972104424,14.03042658617829
2413,STC001Zna,30579,60267.11768911321,13.512590658641955,14.030430496618106
2414,STC001UHa,30581,60267.11858787744,17.67910130500485,17.55481804825212
2415,STC0026Ya,30587,60267.12126877312,30.522549628294257,16.72135359021762
2416,STC001ZRa,30587,60267.12126877312,29.570466483407245,17.76839122220013
2417,STC0029ua,30590,60267.12260638383,27.9223163501577,14.306859509844438
2418,STC0026ha,30593,60267.12394362602,18.94886865754148,9.991268851466861
2419,STC0026Pa,30594,60267.12439283979,18.48965705115802,6.568717885985173
2420,STC0024va,30594,60267.12439283979,17.103492784004743,8.25438186359932
2421,STC0027Qa,30595,60267.12483917549,21.783712240634713,8.980569589015195
2422,STC0026Qa,30596,60267.12528545135,25.131266955804847,9.817141186723509
2423,STC0028Ya,30596,60267.12528545135,23.30048635087661,9.34166485631866
2424,STC0026Qa,30597,60267.12573161363,25.131249583901308,9.817137316532062
2425,STC0025sa,30597,60267.12573161363,25.526188204271648,11.659770720828417
2426,STC0027Xa,30599,60267.12662570854,25.67614991124384,8.549669452618332
2427,STC0028Ca,30600,60267.12754783035,36.679914769467075,21.29550417680267
2428,STC001ZNa,30601,60267.12799794965,37.22264761944342,21.96859770958531
2429,STC001Zqa,30601,60267.12799794965,35.40407784614888,23.988751340200082
2430,STC0028Ca,30601,60267.12799794965,36.67990037025987,21.295513298656296
2431,STC0022Aa,30605,60267.1297773908,43.93885861229012,23.58852778273855
2432,STC0020ua,30608,60267.13110987877,50.40495848497795,22.009248192979
2433,STC001Z0a,30614,60267.13377888295,55.73791916775485,21.265616623635893
2434,STC0023oa,30616,60267.13466663123,57.2078838747417,25.20656688960072
2435,STC0023Za,30616,60267.13466663123,56.83698891379754,25.39771753003548
2436,STC00275a,30617,60267.135111316806,54.76273176686692,25.734214605224757
2437,STC0028ia,30622,60267.1373393187,61.27901830305831,27.092124773574792
2438,STC0025Ja,30622,60267.1373393187,61.342445134901595,25.440582367125874
2439,STC0025Ja,30623,60267.137789200024,61.34237222058141,25.440541639064502
2440,STC001Woa,30623,60267.137789200024,60.52601909747614,22.837165491549865
2441,STC0025ra,30623,60267.137789200024,59.57895910190922,23.13704957447301
2442,STC001WMa,30628,60267.14002613837,60.091960115888526,22.055363403738408
2443,STC001Woa,30628,60267.14002613837,60.52591471705517,22.83715033504092
2444,STC0021Ha,30628,60267.14002613837,60.38182157581281,21.026352792647224
2445,STC001ZYa,30628,60267.14002613837,61.65798049093502,22.16832886096465
2446,STC00270a,30629,60267.14047013619,65.41455721809109,20.809961071993417
2447,STC00228a,30629,60267.14047013619,65.31443074405524,20.214200246544426
2448,STC001Zea,30629,60267.14047013619,64.10652376185834,21.93037442486398
2449,STC0022Ia,30629,60267.14047013619,64.65636639019863,20.83457932706383
2450,STC00228a,30632,60267.14180860599,65.31439096422241,20.214189635688786
2451,STC001Ula,30632,60267.14180860599,65.72910660597756,19.1965902786043
2452,STC0021Ha,30634,60267.142694506285,60.38176995654902,21.026353378306283
2453,STC0028Fa,30635,60267.14313874062,62.80835907325758,15.861263759900577
2454,STC0028Fa,30638,60267.144478358445,62.80837421456573,15.861255983919323
2455,STC001Yxa,30644,60267.14715073647,49.90635310313792,20.712095780397767
2456,STC0025ba,30645,60267.147600926655,47.89395421214073,18.126713309391274
2457,STC00265a,30645,60267.147600926655,47.585826983642846,17.495092588725374
2458,STC001Waa,30646,60267.14804711181,47.14627682760249,21.09013358530056
2459,STC00221a,30647,60267.14849152329,45.1271619718886,19.41573765232725
2460,STC001Wca,30648,60267.14893619983,40.98380208186279,17.979490636954356
2461,STC0026Xa,30649,60267.149383444026,39.63910806156582,20.320523542557932
2462,STC0028Ca,30650,60267.15116585143,36.67943560463323,21.29532902221674
2463,STC001WMa,30665,60267.15785398469,60.09152005172217,22.05527848844737
2464,STC0023Za,30666,60267.158299774586,56.83640111798877,25.39760100831167
2465,STC0025Ja,30673,60267.16142697936,61.34187146655046,25.44048907524953
2466,STC0021Ha,30678,60267.16366205351,60.38126150059941,21.02626305906736
2467,STC001ZYa,30678,60267.16366205351,61.65750877187338,22.168232942737426
2468,STC00228a,30679,60267.1641065882,65.3139072756797,20.21411378435059
2469,STC0022Ia,30679,60267.1641065882,64.655856989261,20.83452129030002
2470,STC0026qa,30681,60267.164996316475,69.7419344668852,19.82676841129864
2471,STC00228a,30682,60267.16544521553,65.31384955117278,20.21407080388863
2472,STC00256a,30684,60267.16633158576,58.16833426299928,19.315808016675998
2473,STC0021Na,30789,60267.21679567371,74.03450499736829,16.67800236795682
2474,STC001Wza,30790,60267.21724590888,72.38026941975704,20.80694302737367
2475,STC001Wva,30791,60267.217695829015,73.374748651233,24.536923274997815
2476,STC0022Wa,30791,60267.217695829015,72.56618717760546,23.3739717970167
2477,STC0028ia,30796,60267.2199221628,61.27719952738937,27.091971232582928
2478,STC0025Ja,30796,60267.2199221628,61.340516338230486,25.44028539996819
2479,STC0028Ua,30805,60267.22394474173,75.13351210964123,31.61309222998356
2480,STC0028Qa,30809,60267.225731901584,74.97542060015456,27.094449982037087
2481,STC00212a,30812,60267.2270730594,74.7397089832935,22.495519349803914
2482,STC001Vda,30813,60267.22752329638,74.57524524153303,20.54283568857884
2483,STC00208a,30815,60267.228415653095,80.97335573450971,23.310899160532678
2484,STC0020Ka,30816,60267.22886008957,83.01344444975695,20.739810302151362
2485,STC001ZKa,30817,60267.22930664823,79.3166335798681,19.099225875898163
2486,STC001Zia,30818,60267.22975119138,83.43052452397694,19.767435697607947
2487,STC001ZKa,30819,60267.2302011405,79.31660241370025,19.099235276904743
2488,STC001Vda,30840,60267.24094242353,74.57487567001402,20.542803197736205
2489,STC0022Wa,30841,60267.24139272499,72.56566525403406,23.373875598649498
2490,STC0028Ua,30855,60267.24763362805,75.13285782844054,31.613064839847954
2491,STC0028Qa,30858,60267.24897282597,74.97496858049567,27.094415527222612
2492,STC0028Qa,30859,60267.24941722466,74.97497972565566,27.094431602917044
2493,STC00212a,30862,60267.25075582143,74.73922523868822,22.49558693561239
2494,STC001Vda,30863,60267.25120626655,74.57470394038444,20.54280139202224
2495,STC00208a,30865,60267.252095497424,80.97278519535149,23.310875811967968
2496,STC0020Ka,30866,60267.25253951632,83.0129919254781,20.73977613650145
2497,STC001ZKa,30867,60267.25298459515,79.31605781949543,19.099211245785323
2498,STC001ZKa,30869,60267.2538791216,79.31597654615933,19.09920864301896
2499,STC0021Qa,30974,60267.30635411868,98.70861953611615,13.639886832618
2500,STC0027Ya,30974,60267.30635411868,96.91451322037028,13.367694285797821
2501,STC0026Va,30980,60267.309044716385,107.47009450834958,12.988592269612612
2502,STC0021Qa,30996,60267.31780009267,98.70844019526493,13.639863285936562
2503,STC0026Va,31002,60267.32048641494,107.46989191750134,12.988587940731284
2504,STC001XXa,31412,60268.1771375405,37.25907586378469,11.924611713502872
2505,STC001YSa,31420,60268.18071877893,54.25461834545138,2.4923273428516444
2506,STC001Xha,31422,60268.181663990545,59.19838541205587,6.962338161246082
2507,STC001ZIa,31462,60268.20150552788,39.19871666217,12.5572978694525
2508,STC001XXa,31462,60268.20150552788,37.258523317947436,11.924455313101708
2509,STC001YSa,31470,60268.20508573016,54.254047904056165,2.4922039128007416
2510,STC001Xha,31472,60268.206030032525,59.197888463940956,6.962201674529483
2511,STC001Xha,31492,60268.21508219948,59.19769935511903,6.962146974097559
2512,STC001Uma,31494,60268.215973487575,57.166652513739734,12.215080836424258
2513,STC00227a,31495,60268.21642894316,54.86639164941505,14.05571611746957
2514,STC00227a,31496,60268.21687399683,54.866358502890705,14.05571437174855
2515,STC001YBa,31545,60268.240379644325,53.82990819164547,16.129930449849798
2516,STC00227a,31545,60268.240379644325,54.865817789322364,14.055582958181326
2517,STC0026Ia,31612,60268.27063654822,88.3906512379674,11.699322789553005
2518,STC001Zfa,31618,60268.27333198407,89.77787641919684,6.088578586169606
2519,STC001Wma,31806,60269.01614465451,2.012826305342003,4.961864436124581
2520,STC0026Aa,31810,60269.017934326104,2.2281419182469904,10.72382058186292
2521,STC001YLa,31812,60269.01882721138,4.20783824382471,15.074024134305494
2522,STC0027Aa,31817,60269.021064771696,9.313339884789286,7.085787219125213
2523,STC0026Pa,31823,60269.02374233866,18.461554618148398,6.558499398819916
2524,STC00280a,31823,60269.02374233866,18.055847396483273,7.039242850919126
2525,STC001XTa,31824,60269.02418821134,15.092892106964086,5.444781748301031
2526,STC0029aa,31825,60269.024637419934,13.455793787827474,4.707724058201501
2527,STC001UZa,31826,60269.02508405562,11.953679522178959,3.9939416042547706
2528,STC0021pa,31827,60269.02553077251,9.675472158892944,3.830672695882179
2529,STC0028ha,31827,60269.02553077251,10.177458251118537,4.850472087045249
2530,STC0027Aa,31827,60269.02553077251,9.313298187053647,7.0857555809770725
2531,STC0026Aa,31835,60269.03044679051,2.2280240230452932,10.723732016543291
2532,STC001YLa,31837,60269.031340797446,4.207666613816798,15.073896935664214
2533,STC001VXa,31843,60269.03402649439,14.234416316206648,8.880727290980847
2534,STC0026ha,31846,60269.03536697111,18.92007922523203,9.978488575246415
2535,STC0029ca,31847,60269.03581289769,15.847198592068935,7.562838354279986
2536,STC0024va,31847,60269.03581289769,17.07451463894438,8.241877247149135
2537,STC0026Pa,31848,60269.03625896551,18.461350522328928,6.558429737933411
2538,STC0029ca,31849,60269.036705567,15.847199367695225,7.5628639072465385
2539,STC0029aa,31850,60269.037154759106,13.455640940016508,4.70764963863496
2540,STC0028xa,31850,60269.037154759106,13.839436783949452,2.6289055528022045
2541,STC0029aa,31851,60269.03760102541,13.455607394176923,4.70759802481399
2542,STC0021pa,31852,60269.03804830049,9.67530032737551,3.830605734663916
2543,STC0028ha,31852,60269.03804830049,10.177293452429865,4.850411582063938
2544,STC0027Aa,31852,60269.03804830049,9.313153558242732,7.0857031995085515
2545,STC001XTa,31945,60269.08505278564,15.09202297755229,5.444473888582698
2546,STC001VXa,31946,60269.085501923975,14.233801117194105,8.880402167419962
2547,STC0027Aa,31947,60269.08594866441,9.312662322290464,7.085468581079208
2548,STC001Zna,31949,60269.08684919676,13.483293222164662,14.01455981019923
2549,STC001ZMa,31958,60269.09088403457,22.241387204885314,20.95700218044733
2550,STC001ZRa,31963,60269.09311590328,29.531192001819136,17.752303393092106
2551,STC001ZNa,31967,60269.094906031656,37.186622126555335,21.956504810828733
2552,STC0028Ca,31967,60269.094906031656,36.63841685469657,21.280952828458272
2553,STC0026Xa,31973,60269.097594057865,39.59954485496149,20.307114497874966
2554,STC001Wca,31973,60269.097594057865,40.94723394733842,17.967826026097946
2555,STC0022ya,31974,60269.09803951815,37.44275372202907,16.464670195076593
2556,STC001ZRa,31976,60269.0989383863,29.531100311510443,17.75224552499789
2557,STC0029ua,31978,60269.0998315655,27.889466824917577,14.293590947096872
2558,STC0020va,31980,60269.1007242476,32.28799908786175,7.90775265049278
2559,STC0026Qa,31982,60269.10161871704,25.101588598167723,9.805805905151553
2560,STC0025sa,31982,60269.10161871704,25.49492306505317,11.64760446325535
2561,STC0028Ya,31983,60269.10206561559,23.2697035842167,9.329430778202843
2562,STC0026Qa,31984,60269.102513722755,25.101590555509063,9.805823187507489
2563,STC0028Ya,31985,60269.10296123428,23.269686184065336,9.329426053763605
2564,STC0027Qa,31985,60269.10296123428,21.75650181745874,8.97014402220044
2565,STC0022fa,31987,60269.10386539791,29.344744755438228,2.2640318826511248
2566,STC0025ia,31987,60269.10386539791,28.304561239059126,3.469580823791466
2567,STC001TSa,31987,60269.10386539791,29.958957818128454,3.7560768488098795
2568,STC00248a,31987,60269.10386539791,29.42939086887543,5.275066320462395
2569,STC0024Fa,31988,60269.10432895257,24.792638529901524,5.263370400424054
2570,STC0026ha,31991,60269.10567422315,18.919034137805795,9.978030041724017
2571,STC0026ha,31992,60269.106121770514,18.91903035336486,9.978048678369893
2572,STC0029ca,31994,60269.107015145055,15.846182147143907,7.56242632852501
2573,STC0024va,31994,60269.107015145055,17.073422997911905,8.241413381700882
2574,STC001XTa,31995,60269.10879755246,15.091669067002329,5.444335552525292
2575,STC0027Aa,31997,60269.10969336992,9.312407549917225,7.085358783636777
2576,STC001Zna,31999,60269.11059476136,13.48295227867402,14.014380897985689
2577,STC001ZNa,32017,60269.11864328641,37.186177971780694,21.95634638210225
2578,STC0028Ca,32017,60269.11864328641,36.63788646043673,21.28078956222482
2579,STC0026Xa,32023,60269.12132687182,39.59906286159048,20.30694048176741
2580,STC001ZRa,32026,60269.12267213526,29.530594673347025,17.752080919928083
2581,STC0029ua,32028,60269.12356688455,27.88906483617427,14.293434608714142
2582,STC0020va,32030,60269.124462839034,32.28750600172219,7.907591520816812
2583,STC0025sa,32032,60269.125358991754,25.494552882355208,11.647456864876
2584,STC0028Ya,32033,60269.1258055335,23.269329343706488,9.329291710095735
2585,STC0026Qa,32034,60269.12625483676,25.101215712190196,9.805658356103066
2586,STC0028Ya,32035,60269.12670184877,23.269323154481413,9.329279784125282
2587,STC0027Qa,32035,60269.12670184877,21.75620428273112,8.970077624902546
2588,STC001XXa,32036,60269.12725726735,37.23789163236762,11.917647414794276
2589,STC0021Wa,32037,60269.12771397594,42.64607809844745,14.399674069052018
2590,STC0020ja,32037,60269.12771397594,43.08307574130356,15.97776273671182
